Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5322.016813179556
FDP08,OUT018,2386.1162758674604
FDU44,OUT046,2388.8305247954145
DRG39,OUT035,784.4027783693336
FDU32,OUT049,1805.968419055856
FDY27,OUT049,2668.2482495118993
NCP54,OUT013,1746.6421992048981
NCZ41,OUT049,1919.2268205750959
DRL49,OUT013,2110.195867406697
FDI05,OUT018,942.7985807236462
FDY56,OUT045,3167.332936071806
DRC13,OUT013,1755.805965878946
NCV29,OUT017,2636.341724451195
FDR24,OUT049,1267.526205538575
FDZ34,OUT018,2425.504458594468
FDP37,OUT035,1826.629433491433
FDX08,OUT027,4616.351441900845
FDS57,OUT045,1845.0188880047467
NCG18,OUT049,1589.2034927872169
FDK25,OUT018,2120.414068615199
FDH53,OUT049,1169.0337924516182
DRI59,OUT018,2702.5674273861737
FDA52,OUT046,2540.6919564710374
FDT20,OUT010,96.051160422432
FDE36,OUT019,363.512781254207
FDI24,OUT017,2611.125334681428
FDB28,OUT018,2529.736623018496
FDV11,OUT017,2543.3538930688105
FDP01,OUT046,2263.7230904842213
FDD34,OUT027,3770.5680472593117
FDJ50,OUT027,1296.0296614908634
FDZ44,OUT013,1706.234030015056
DRO59,OUT035,1120.336742400794
DRB48,OUT045,661.2794236022924
FDR21,OUT018,2187.700862921399
NCE42,OUT010,526.3325330945482
FDO23,OUT046,1371.029300656383
NCE30,OUT018,2681.4509092374956
FDQ22,OUT035,572.7586087409001
FDY01,OUT045,1635.6244667757876
FDS08,OUT017,2588.8055404085535
FDG28,OUT018,2777.245839351586
FDQ51,OUT018,594.5553084656115
FDB05,OUT017,3516.935820339729
FDO56,OUT049,1738.3559374862807
FDE02,OUT018,1183.1143061456744
FDN45,OUT017,3307.024889560755
FDS09,OUT013,646.8143044439317
NCA54,OUT018,2360.3313048673617
FDP09,OUT010,475.4607680909551
FDC53,OUT045,1334.716152019734
NCM55,OUT017,2745.830102954857
FDL09,OUT018,2072.156498024395
FDA11,OUT019,225.0032277949658
FDA50,OUT045,1324.9986492788844
FDC23,OUT017,2671.5324971432115
FDE22,OUT049,2305.440762305507
FDD23,OUT046,2757.513439496034
NCA29,OUT049,2700.7296341297492
FDK38,OUT046,2191.2686309626997
DRC13,OUT046,1773.2739858213235
NCP43,OUT049,2793.5909186112412
FDX28,OUT049,1454.8443006678938
FDF08,OUT049,1274.631315021062
FDZ33,OUT046,2185.357394686087
FDD10,OUT049,2685.600854536123
FDO58,OUT017,2434.352117314861
FDI50,OUT017,3511.851811045534
FDO58,OUT045,2261.685498855055
FDX08,OUT013,2762.1921695655687
NCK17,OUT010,84.53212085086956
FDF39,OUT035,3701.3364284518125
FDU45,OUT010,210.84038172282746
NCJ18,OUT018,1459.883245943996
DRC27,OUT019,515.340450210679
DRC25,OUT035,1261.3680519722268
FDU59,OUT035,2462.645132140516
FDU28,OUT035,2951.0425997558013
NCP30,OUT046,605.7430089404866
FDB39,OUT018,712.0411968228487
FDE41,OUT013,1128.6234013475814
DRH11,OUT010,137.54108809580256
FDA58,OUT045,3076.604919928974
FDU50,OUT046,1733.5803971604732
FDM34,OUT013,1827.9631322684818
FDM44,OUT027,2740.1804077785728
FDR39,OUT045,2542.679905258841
FDM25,OUT045,2537.582030918235
FDQ49,OUT049,2273.748759538163
DRH25,OUT018,633.7875484471446
FDM09,OUT027,4040.6484003340183
FDL44,OUT019,333.98591697162385
NCR42,OUT018,349.88797875202823
DRL59,OUT046,770.3705992629857
FDX43,OUT013,2437.1659270767236
DRK47,OUT010,475.1608294408306
FDU48,OUT018,1576.034671019014
FDY12,OUT045,731.6123867355275
NCN43,OUT018,1638.4242258247073
NCM55,OUT018,2436.535666091822
FDQ21,OUT027,2974.888402157816
FDX13,OUT035,3604.945672875856
NCK30,OUT027,5176.291465305983
FDG20,OUT049,2624.3553949483367
DRG27,OUT017,643.7214407474859
FDY14,OUT018,2924.2029415266356
FDP59,OUT035,1569.7312287197324
FDU60,OUT017,2582.2998255184557
NCC18,OUT019,376.0717570965609
DRJ39,OUT017,3207.4245003164415
FDS07,OUT049,1673.37419468597
FDM08,OUT027,5406.16671131688
FDP51,OUT045,1749.6035351398189
FDU16,OUT035,1264.9615852028796
FDH12,OUT013,1489.7300892294365
DRE48,OUT010,371.78563857446295
NCL42,OUT027,5551.874442731488
FDR21,OUT045,2337.217175235148
NCW29,OUT035,1962.9080324732586
FDO11,OUT013,3458.8488564820827
NCM31,OUT049,2081.572288039046
FDV35,OUT019,311.4488264993836
FDF58,OUT017,922.8697973194603
NCE43,OUT049,2558.9206285539913
FDA02,OUT035,2240.809743948359
DRL37,OUT010,88.89808730081963
FDR24,OUT018,1110.775453481656
FDW59,OUT049,1237.7110896239685
FDS22,OUT049,676.6616568361851
FDW24,OUT017,711.7004677950033
FDU24,OUT035,1490.0933963812415
FDA21,OUT027,4575.35616659096
FDH58,OUT027,2895.5650402508354
FDW36,OUT018,1298.5413954619846
FDI45,OUT027,4244.536583569734
FDU01,OUT018,2422.8142566368233
FDF35,OUT027,2708.81981227453
FDU43,OUT019,457.49028700121943
FDE24,OUT019,291.6070681847231
FDK50,OUT049,2409.8060211383627
FDG31,OUT045,977.5610516801388
FDC60,OUT045,1246.0226889915432
FDL36,OUT013,1248.6379383158035
FDP21,OUT013,2803.1585515319234
FDW16,OUT045,1246.0226889915432
FDX02,OUT017,3316.899852081115
FDQ58,OUT027,3584.7969479742587
FDT51,OUT046,1713.0201919391131
FDD59,OUT049,1121.539256464602
NCM42,OUT018,1364.058594933549
FDA57,OUT018,407.04711899013927
FDZ48,OUT035,1623.4002303382495
FDE46,OUT045,2098.4583827906768
NCZ30,OUT019,268.27848099355083
FDB56,OUT017,2927.588303223072
FDA25,OUT027,2607.1304742175603
FDD20,OUT013,1797.5669183274988
FDL25,OUT013,1276.6209480746177
NCO18,OUT049,2701.1000430541417
FDJ45,OUT017,570.6517958244896
FDR12,OUT035,2610.4598759692576
NCF19,OUT010,99.8376153345823
FDK25,OUT046,2445.8301109211507
NCR17,OUT046,1699.4501537146668
FDC52,OUT046,2253.4008913107723
NCA54,OUT017,2703.5866222244117
FDR45,OUT010,467.9924600188452
NCM19,OUT049,1754.5198625239293
FDF39,OUT027,5390.852470174742
FDX23,OUT049,1394.1070800140956
FDD58,OUT027,2695.014304994546
FDX28,OUT013,1480.7154219096826
NCD31,OUT013,2338.346780602916
FDU57,OUT018,1882.9176596910286
FDI27,OUT046,723.667652949795
NCM42,OUT046,1502.8164230675663
FDD32,OUT027,2094.798353552176
FDI34,OUT013,3297.0185661000146
NCM29,OUT049,1967.7679541673365
FDG46,OUT018,1364.0053937327307
DRC01,OUT010,122.92884633456086
FDB15,OUT027,5475.938357309189
NCA17,OUT027,3765.9504846984296
FDF10,OUT046,2220.1915473881404
FDR26,OUT027,4428.662302804901
FDI02,OUT049,1625.1855970482911
NCM54,OUT010,269.2054960030701
FDF14,OUT013,2199.1333264048076
FDJ33,OUT010,220.73020251238455
FDM20,OUT035,3421.3501874107455
FDC03,OUT027,4829.984421014674
NCX05,OUT046,1734.789314687412
NCM41,OUT027,2367.708533157726
NCU29,OUT010,344.41363990367154
FDQ59,OUT017,1268.8223776436982
FDH46,OUT010,180.62273023798588
FDH09,OUT013,687.5319385348063
NCD06,OUT045,700.0352641593412
FDC15,OUT035,2353.9922198086174
DRD37,OUT027,1108.53594426365
FDT28,OUT027,3473.4457506300632
FDR28,OUT027,3829.4254809564072
FDT38,OUT017,1276.7355227945689
FDV34,OUT027,1851.1572647209675
FDY52,OUT035,975.7863110566784
FDB34,OUT013,1177.98955725435
DRL23,OUT018,1271.5208767229851
DRB24,OUT046,2154.1030560193954
FDJ50,OUT046,825.5268558456789
FDQ49,OUT035,2379.9833109614638
FDP20,OUT035,1821.8115228618638
FDV19,OUT027,3793.9606947272673
NCR54,OUT045,2597.4990164753153
FDO09,OUT010,494.6526187652469
FDS57,OUT018,1745.7042153733714
FDN10,OUT049,1738.5218896216509
FDV23,OUT049,1855.740175425801
FDY28,OUT049,3276.169311248678
DRG51,OUT013,2352.4014497984963
FDD45,OUT019,220.1857065967686
NCL18,OUT027,4572.262131738973
NCM29,OUT013,1817.620356514596
FDF17,OUT027,4813.218148403469
FDE22,OUT017,2378.73654498481
FDQ22,OUT017,594.0965579770825
FDS01,OUT013,2657.7897334047234
FDW35,OUT027,1014.2470714014795
FDJ33,OUT046,1943.0918152279305
NCF54,OUT035,2657.285258813934
FDE09,OUT013,1522.9141454746095
NCE06,OUT045,2245.8581302604225
DRH49,OUT049,1142.0544152772757
FDY43,OUT045,2290.3844664473013
NCT05,OUT017,3293.091366604011
FDZ34,OUT045,2518.6448929688063
FDL38,OUT017,1286.5675468256115
FDZ31,OUT017,3001.576631201337
FDR14,OUT035,808.01709343835
NCN54,OUT049,1190.1920407255313
NCC42,OUT027,3030.3877385826663
FDK08,OUT017,1497.7725818525694
FDP59,OUT013,1497.5392173686316
FDV22,OUT035,2476.387362490741
FDD33,OUT035,3519.1915176424964
DRE60,OUT027,4755.891858300036
FDK52,OUT046,3053.517439149439
FDA02,OUT017,2276.4531087703763
FDM56,OUT049,1539.5121184939476
FDE57,OUT035,2015.1309271091827
FDM32,OUT045,1223.018385067057
NCQ30,OUT027,2961.0455192979175
FDQ27,OUT027,2614.07413781182
FDT60,OUT027,3100.3919514007434
FDU43,OUT049,3501.544814955219
NCO55,OUT035,1620.4270130735867
FDG02,OUT045,2542.9575210770977
FDJ28,OUT013,2811.8948911098782
FDP40,OUT045,1554.0541062981645
FDJ38,OUT045,2721.93501645486
NCC54,OUT017,3257.33496823367
NCZ41,OUT046,1794.3694652524193
FDK38,OUT019,294.8095470201857
FDU52,OUT013,2223.877341368369
FDC40,OUT046,1134.3371053587255
NCR30,OUT017,1060.0209436126972
NCN18,OUT017,1715.0356960055
FDB50,OUT035,1207.0420896949545
FDG04,OUT013,2739.291341067953
FDR26,OUT035,2693.5407296194257
NCT17,OUT018,2453.049951471332
FDX35,OUT027,5302.310376596759
FDS12,OUT046,1879.062601232719
NCZ29,OUT027,2959.01079908049
FDB38,OUT010,297.9405078401976
FDP12,OUT013,557.6587183795309
FDP22,OUT046,769.3587112785577
FDS26,OUT018,2982.054954817146
FDR52,OUT046,2816.450797665376
DRJ13,OUT046,2259.5795704124225
FDU48,OUT027,3231.7463710915054
FDE29,OUT035,918.50087267813
NCT29,OUT049,1893.2227098759533
DRK37,OUT018,2484.007271888925
FDK55,OUT046,1274.0434640923827
FDR07,OUT046,1435.6507811791032
FDO21,OUT027,5256.826998403715
FDK46,OUT049,3565.8513808063794
FDB12,OUT045,1455.43443444654
FDT31,OUT027,4756.543079025902
FDJ33,OUT045,1757.0551037993189
FDC26,OUT027,2700.240823012481
NCQ02,OUT045,2578.497904921765
FDP08,OUT010,447.247925211682
FDB11,OUT027,5290.239000609137
FDV55,OUT013,2194.895073786943
FDW20,OUT049,1817.2069733391534
NCJ18,OUT019,259.368595172466
FDC41,OUT018,894.4383120868625
FDE14,OUT027,2602.203969307529
FDG35,OUT013,2616.1743725206175
FDF45,OUT035,821.6102051332732
FDS19,OUT027,2143.8069074127084
FDS58,OUT019,286.5924055670825
FDA26,OUT017,3295.0021643679147
FDM32,OUT049,1223.827119254068
FDL45,OUT046,1876.4331919635088
FDZ55,OUT049,2354.7302620104897
FDY37,OUT049,2004.7444273283038
FDO46,OUT046,2741.9655127760375
FDQ60,OUT046,1836.608210051613
FDA19,OUT018,1592.7676143036158
FDL15,OUT046,2246.557663713326
FDM10,OUT018,2655.167544711046
NCL05,OUT017,617.990162776682
DRK49,OUT010,83.93595760487966
NCE18,OUT027,5676.159104562025
FDG40,OUT049,605.2261954462801
DRI59,OUT045,3009.1389752462146
FDK28,OUT035,3638.165302945109
NCD06,OUT019,102.89231484818566
FDO11,OUT019,511.89569806311613
FDK27,OUT046,1746.8398617427024
FDT43,OUT027,1293.4672025816412
FDD38,OUT018,1283.1066510981664
FDA16,OUT049,3145.230910504995
FDL14,OUT027,3667.3807136805526
NCM17,OUT049,663.1814656600062
FDD20,OUT045,1715.3789144584978
FDA40,OUT045,1240.2868832166657
FDL43,OUT045,1134.4038888431319
FDV15,OUT045,1399.3403267689446
FDE52,OUT046,1296.8969292403779
NCL17,OUT010,326.5854119796413
NCJ31,OUT045,3104.669170458083
FDR60,OUT045,1138.7038457686556
NCA18,OUT035,1812.6849572917451
FDS21,OUT027,1827.0254214379706
FDW09,OUT035,1228.0195837183574
FDL26,OUT035,2312.035515752556
FDS47,OUT018,1084.9790308077218
FDC39,OUT046,3002.2274096913975
FDT51,OUT035,1667.0674568151844
FDK40,OUT035,3775.89985984632
NCG19,OUT045,3081.0163776218415
FDZ07,OUT046,914.3459022914802
FDF08,OUT027,2395.6705415944984
FDO04,OUT013,714.5806292236434
FDK41,OUT018,1059.3162285211506
FDP15,OUT049,3481.8561645119844
NCD43,OUT018,1358.2596942410146
NCP18,OUT013,2133.5743544575826
FDZ51,OUT046,1374.4999718589954
DRH13,OUT035,1524.913549089025
FDF38,OUT045,627.5940915192209
NCI43,OUT045,719.476675414691
FDM38,OUT027,1611.7585705786178
FDS03,OUT013,852.0177187987083
DRJ47,OUT017,2568.0898111849083
FDT50,OUT010,171.21491449321326
FDV02,OUT046,2477.4472108393497
NCG18,OUT017,1550.481165539602
FDW52,OUT046,2402.8805863722664
FDS40,OUT035,591.1860165054094
FDN31,OUT017,2827.608373875543
FDA37,OUT045,1759.868528031083
FDA15,OUT046,3259.0104028503624
FDL39,OUT046,2706.0241753173646
FDJ53,OUT045,1635.96972340308
FDX22,OUT013,3073.870526577478
NCZ42,OUT045,3107.4027279313323
FDD56,OUT027,4196.030554249915
FDD40,OUT017,2895.3768511312264
FDS50,OUT013,3205.4536964394647
NCN14,OUT013,2747.5154811359657
FDT15,OUT013,2823.8204212470623
NCS18,OUT027,2617.345921344923
NCO26,OUT010,235.95222602548398
FDF58,OUT018,762.1677042931011
NCB19,OUT013,1111.9354028110445
FDH26,OUT017,2035.005431533443
DRB24,OUT027,3195.571139936642
FDA49,OUT018,1114.9558518901194
FDB32,OUT045,1326.812207534673
FDI36,OUT017,2918.888034455841
NCA17,OUT010,329.21462580034546
FDH22,OUT013,1796.9471812121799
NCM26,OUT018,2006.4417396180427
FDT15,OUT027,4622.936223359279
FDB16,OUT018,1131.9878836892585
NCP54,OUT027,3081.709141625431
FDJ36,OUT013,1452.9017167025615
FDO28,OUT045,1652.556621698229
FDU09,OUT013,691.312535955283
FDF29,OUT017,1918.2111854432585
FDY08,OUT013,1971.8671260398035
DRJ59,OUT018,404.3800176396203
FDT23,OUT027,1975.5674942969315
FDU15,OUT018,358.1744244120854
FDT47,OUT013,1355.723953734708
FDI53,OUT019,376.6692591893602
FDR59,OUT018,2957.9684199719795
FDD53,OUT035,634.2598932920894
FDY51,OUT017,3215.344794377176
FDT04,OUT049,615.7204172581604
FDU51,OUT049,2648.5291741436868
FDG14,OUT035,2367.0197031039975
NCU06,OUT045,3010.437086618497
DRG25,OUT046,2626.5477459270137
DRH49,OUT035,1208.8371255215425
FDN15,OUT035,1894.6963426336492
FDL43,OUT018,937.5029971305299
NCT18,OUT049,2944.686020328092
NCB31,OUT013,3309.119715255561
FDK57,OUT035,1680.8133715330923
FDY04,OUT019,359.6386508645357
NCP54,OUT046,1795.8753431793757
FDF41,OUT013,3422.5013227644477
FDM01,OUT045,1456.4077178703722
FDW03,OUT045,1428.8447770761447
FDF28,OUT045,1727.1451746940074
FDY37,OUT017,2081.454213406407
FDQ03,OUT017,3427.0566748964748
FDP51,OUT027,2813.9250837141803
FDJ40,OUT017,1668.803833034035
FDC32,OUT049,1349.6377985546155
DRI49,OUT027,2027.95745347815
NCW54,OUT017,824.1566668440395
FDF09,OUT017,578.2706706497181
FDP45,OUT018,2908.4980738945324
DRJ23,OUT018,2430.426923775653
FDS59,OUT017,1648.1470484377483
FDY08,OUT046,1995.2373160415118
FDX16,OUT049,2200.176409143861
FDY16,OUT018,2433.015047676792
FDK32,OUT035,2378.995755380878
FDQ22,OUT013,590.0147894572016
NCC31,OUT018,2043.7789217304976
FDG58,OUT049,2215.5039157648052
DRF48,OUT013,2799.3345782720125
DRH36,OUT049,1041.878924845691
NCR30,OUT035,1187.425809989776
FDB03,OUT019,504.6772340620241
FDZ28,OUT027,2989.874075375131
FDR35,OUT017,2802.104925873283
DRD15,OUT027,4921.364059242646
FDJ33,OUT019,274.90790565706396
FDA56,OUT010,213.22065571978374
FDP56,OUT046,730.6809163121394
NCT30,OUT046,699.283389391702
FDK15,OUT017,1514.076692823031
FDH44,OUT018,1846.1928691900216
FDV01,OUT013,2193.960649477165
DRG03,OUT017,2234.9192027295035
FDG50,OUT027,2384.8715541335887
FDR16,OUT010,465.5061051607203
FDZ60,OUT046,1506.6922613964957
DRG03,OUT045,2167.661333539289
FDS56,OUT018,3025.4652683577838
FDU33,OUT045,699.3587068170458
DRD27,OUT035,1453.6995407878774
FDW22,OUT046,3149.580413500839
DRA24,OUT045,2239.1571705294
FDF38,OUT049,637.3313548673452
FDX48,OUT013,2243.261240725675
FDS58,OUT018,2063.6327691689244
FDC32,OUT046,1409.2170281449871
NCQ29,OUT045,3089.663560676089
DRK39,OUT018,1066.6264814994552
NCS38,OUT017,1850.7179264515114
DRO47,OUT013,1590.284742660321
DRG27,OUT027,986.9308221338023
FDC57,OUT027,4807.795528711122
FDS55,OUT046,2190.5949123528812
NCJ06,OUT018,1517.9364296944786
FDO01,OUT019,276.5260110595473
NCM55,OUT045,2570.9264985119867
FDC52,OUT049,2231.71004464287
FDQ15,OUT045,1139.6569500390117
NCT30,OUT027,1164.7847330255363
NCR42,OUT027,755.5748217534682
FDD28,OUT035,819.9050096730299
FDQ34,OUT049,1504.489515436582
FDZ12,OUT027,3332.0136493179616
DRE13,OUT019,181.33759817841513
NCN07,OUT019,282.2096089038846
FDM28,OUT035,2809.5232091649996
FDI10,OUT017,2669.5915996432923
FDQ25,OUT013,2451.7434381796375
FDA38,OUT010,500.3239428540223
DRI13,OUT049,3113.44338342614
FDY20,OUT027,2317.8404150594893
NCZ53,OUT035,2839.7510197668407
NCM31,OUT013,2126.7412447707156
DRB01,OUT017,2785.7748205936796
DRF37,OUT046,3277.2377659857543
NCF42,OUT049,2701.1000430541417
FDF16,OUT018,1899.3097652058718
FDB41,OUT013,638.4060954386085
FDR34,OUT013,3248.8374028200733
FDR15,OUT018,1942.0180269124214
NCV42,OUT019,247.24453799222434
FDW51,OUT035,3309.875580425269
FDU36,OUT017,1427.921856226653
FDX60,OUT049,1199.8220124422323
FDY03,OUT035,1742.5475064369812
FDW55,OUT045,3443.996617151548
FDT01,OUT010,443.5861745888946
FDG58,OUT013,2233.861447889396
FDK21,OUT017,3557.5643870689014
NCS41,OUT019,345.76970309454606
FDS10,OUT045,2485.949042758605
NCT53,OUT046,2237.9950335512376
FDJ28,OUT018,2461.039377283244
FDX44,OUT045,1219.8192428504565
FDT20,OUT018,400.5815940572148
FDO44,OUT017,1581.0338245948792
NCX17,OUT049,3499.063015269951
FDY01,OUT017,1766.3216671713815
FDJ12,OUT027,5079.99263544281
DRK35,OUT018,434.05954511834665
FDD47,OUT019,355.46125389369513
NCM53,OUT035,1625.9607784660984
FDO45,OUT013,1157.3747370838637
NCM42,OUT010,224.0635015282927
FDE04,OUT046,2600.078978668448
NCI30,OUT027,5300.219270634802
FDZ19,OUT013,2540.8066550704466
FDW57,OUT013,2520.1016577213445
FDA25,OUT013,1469.2978721946106
FDT22,OUT046,863.7021731029175
FDP51,OUT013,1646.3745058124273
FDD48,OUT027,2774.93472989577
FDY39,OUT035,2967.6155385443462
FDO48,OUT010,490.34391218181355
FDD23,OUT027,4760.463633623691
DRN35,OUT027,948.8644401572108
FDT01,OUT035,3302.28555648495
FDC20,OUT010,148.08821373034033
DRJ35,OUT035,953.4697059971152
FDB32,OUT046,1419.1544827745388
FDL24,OUT046,2548.337919522863
NCV42,OUT035,1728.1109926479228
FDZ46,OUT046,1564.9510783510536
FDC15,OUT013,2226.2647095599054
FDD08,OUT019,65.99311395869611
FDY50,OUT049,1292.9663706043266
FDD36,OUT013,1680.0224416352582
FDG57,OUT027,1242.581702398502
FDL21,OUT018,401.95068325108167
FDN16,OUT027,2522.270996997158
FDJ09,OUT027,1118.8009358751292
FDS01,OUT010,346.7948382374748
FDV33,OUT017,3597.844983810913
DRE12,OUT017,1751.112954644473
FDR07,OUT013,1367.7253389161422
FDP48,OUT010,407.96022675311946
NCB55,OUT035,841.5263781897485
FDQ08,OUT013,740.3945639910995
FDR34,OUT035,3495.7242628548497
FDO33,OUT046,1630.8875873150548
FDP13,OUT045,631.4324108800932
FDX12,OUT049,3500.005941769073
NCT06,OUT049,2582.7796300226596
FDR16,OUT019,474.7934620845715
FDE36,OUT046,2397.638651583905
FDZ36,OUT049,2925.9358164423356
FDV13,OUT045,1236.4114340266644
NCZ17,OUT035,614.8395514434866
FDU56,OUT045,2618.3704498866746
FDM09,OUT035,2682.961737597857
FDV02,OUT017,2606.9846348886053
FDS34,OUT018,1395.7624196129846
FDA11,OUT049,1373.6391346256446
FDP09,OUT017,3123.6821038685534
FDB29,OUT027,2821.079221190014
FDT19,OUT017,2673.45480511303
DRH15,OUT017,671.9847654343167
FDY38,OUT046,3207.997988914765
FDF14,OUT027,3528.2700266428783
FDN48,OUT010,172.00157825605254
FDQ12,OUT013,3359.7862205788097
NCJ43,OUT045,2450.4450704013348
FDE17,OUT019,283.414490317653
FDB05,OUT035,3599.187926161015
FDH10,OUT045,2478.3478914398
NCR06,OUT017,592.5555738148521
FDU32,OUT018,1580.418116305218
FDD56,OUT049,2590.6753453535107
FDO36,OUT018,2351.301567081685
FDH16,OUT010,164.03333094761055
FDX10,OUT018,363.7232580030799
FDZ37,OUT017,1307.1702458945585
FDU31,OUT010,481.0275194843298
DRC49,OUT049,1996.423766099822
FDL15,OUT045,2043.4275956662004
FDN32,OUT019,391.9352637171546
DRH59,OUT027,1824.2806636274186
NCU29,OUT049,2269.6724596322447
FDR37,OUT019,424.25921687645604
FDS14,OUT018,2059.9766330914035
FDU02,OUT027,5324.26093519142
FDJ08,OUT035,2896.622624754623
NCZ06,OUT045,3108.696171922183
FDO31,OUT049,1194.1485130034096
FDH31,OUT018,1099.946677182634
FDS58,OUT017,2463.8056010696505
NCA53,OUT027,1154.1894048451807
FDF50,OUT046,2657.9590322956315
NCW42,OUT049,3351.364617552413
NCQ17,OUT045,2170.3188781239323
FDK51,OUT018,3037.260302788885
NCW41,OUT010,339.81648883593414
NCR29,OUT017,793.3135895992509
FDB08,OUT019,305.47012741209517
FDA40,OUT027,2293.2601219250755
FDL14,OUT018,1980.600458012827
FDB47,OUT046,2938.9446366973557
FDO03,OUT035,3531.2041767755877
DRK13,OUT019,422.2185864836799
FDX13,OUT010,476.21385668453854
FDF52,OUT046,2689.6734478940703
FDT11,OUT013,2801.131989578948
FDB08,OUT013,2318.812632130938
FDQ28,OUT018,2002.965769947583
FDD29,OUT045,3199.9938030401786
NCQ29,OUT027,5539.035812840675
NCO02,OUT013,813.7936123587101
FDR56,OUT010,440.6544390016315
NCM54,OUT049,1947.4202482200405
FDP51,OUT035,1758.7143623788727
FDT38,OUT013,1187.8605557879744
FDZ20,OUT018,2943.8105349610582
FDJ53,OUT013,1787.0585066678748
FDX13,OUT049,3531.0770474595033
FDP58,OUT035,3287.2759083720907
NCK31,OUT019,139.25516315029446
FDA35,OUT018,1565.813347555045
FDV37,OUT018,2474.0267597971774
NCO07,OUT027,4812.252015123297
FDA20,OUT045,2543.7931022933462
FDZ59,OUT035,2602.0171290376375
NCY17,OUT017,645.8294583243766
FDQ28,OUT035,2363.2379023061803
FDV35,OUT017,2264.3840993734343
FDQ36,OUT013,564.2281987967845
FDD34,OUT018,2100.211822243634
FDK51,OUT045,3238.371803516491
FDV31,OUT035,2667.9301554830563
FDR04,OUT035,1440.852650236072
FDR14,OUT049,832.7163223734088
DRC36,OUT010,419.97126944312566
FDE39,OUT019,263.03065375898393
FDP57,OUT049,1507.4387520396817
FDE57,OUT046,1999.214822809735
NCN18,OUT046,1617.6762433953431
NCQ05,OUT018,2124.9108847007983
FDW47,OUT035,1777.084546875453
FDV46,OUT035,1893.6689701812368
NCP29,OUT045,948.4105803890666
FDE09,OUT018,1354.1290450934946
NCU06,OUT027,5223.047863215361
FDT19,OUT010,379.22444540048684
DRF15,OUT017,2237.9306703594452
DRI51,OUT013,2465.8150863893034
NCX54,OUT013,1451.0083174381243
DRE01,OUT013,3383.024499273758
NCB07,OUT045,2582.16071671673
FDU50,OUT035,1741.502194337142
FDG40,OUT035,601.2915715217522
FDW10,OUT018,2164.0605549671727
FDX51,OUT013,2770.9453863592844
NCP17,OUT045,956.1157445519125
FDP21,OUT035,2890.0416081558405
FDL04,OUT045,1408.0345085185925
FDV23,OUT013,1762.7264602644198
FDF24,OUT046,1207.959479119127
FDH56,OUT027,2807.1708339450397
FDB51,OUT049,910.1596264672778
FDI58,OUT027,2479.6608211669377
FDR20,OUT013,642.5077866199247
FDC51,OUT018,1544.8377405648882
FDB16,OUT027,2221.711326920895
FDE40,OUT049,898.1096485077505
NCM17,OUT035,636.3818869499438
FDU56,OUT035,2883.6724741884677
FDS32,OUT019,280.9479963285454
FDX02,OUT049,3329.5505847116483
FDT39,OUT027,3633.336516923007
FDE35,OUT017,821.3736691134333
NCI42,OUT019,429.34790825414393
DRL23,OUT046,1461.8261185907618
FDA10,OUT046,1811.0957967611378
FDA11,OUT013,1327.4269209298893
NCM06,OUT046,2145.1647435771374
NCT05,OUT035,3461.238315273716
NCQ02,OUT010,428.14124586098404
NCY06,OUT049,1967.7679541673365
FDY56,OUT035,3418.833113509596
FDL02,OUT035,1571.4387947328123
NCI06,OUT035,2692.7400941077876
FDQ14,OUT045,2039.489425000165
FDQ12,OUT017,3267.879120239996
FDP36,OUT046,717.1645574297719
FDK21,OUT027,5554.070756616551
FDO40,OUT045,2086.162870387203
NCK54,OUT019,255.98015482147323
FDY09,OUT018,2258.3465358769613
NCW30,OUT049,3534.7650125497303
NCC55,OUT027,881.9377110595975
FDE58,OUT018,1510.2857398289202
FDR39,OUT013,2814.6189424103372
FDU28,OUT049,2911.7220854240745
FDH08,OUT017,3267.879120239996
FDG35,OUT045,2584.762220081677
FDG22,OUT049,592.8123310948248
FDC34,OUT035,2469.4657287137657
FDP15,OUT018,2949.775971521466
FDK34,OUT010,472.89681003321095
FDU45,OUT035,1750.6443216589591
FDQ04,OUT027,966.2676410561145
FDX22,OUT018,2539.5380918379997
FDB45,OUT017,1520.6495917750947
NCH43,OUT027,4664.160212140331
DRE60,OUT046,2973.381759117739
FDD17,OUT027,5382.173909840459
NCM54,OUT017,1878.8478918489757
NCH55,OUT013,1758.1855689021536
NCT06,OUT017,2440.3543809130856
FDA48,OUT027,5239.735905519393
FDY58,OUT027,5429.056686647457
FDO25,OUT045,2828.334947705658
FDN50,OUT045,1368.7067408217604
FDH35,OUT035,2516.092899221645
FDK09,OUT045,2948.089997116955
FDO16,OUT013,1155.4426569395607
FDW11,OUT045,985.8139161192934
FDU47,OUT027,3316.207702486375
NCQ42,OUT010,261.20217953888556
FDK55,OUT027,2397.6562369470334
FDN08,OUT049,1728.143681221984
FDT57,OUT045,3100.091490378881
FDJ12,OUT018,2614.8759108226427
DRL59,OUT017,785.0563729928471
NCN53,OUT046,570.4553084785741
FDO51,OUT010,88.80951669209156
FDK56,OUT017,2876.06683062081
FDY12,OUT035,795.6069872067291
FDU15,OUT035,599.1297753327392
FDQ19,OUT046,3350.252170974199
DRF15,OUT045,2169.7211320388283
DRE25,OUT019,188.7272770940526
FDK57,OUT018,1436.081970502448
